ID,buildingP,LAND_USE_T,pneed
347,,,
348,,,
349,,,
350,,,
351,,,
352,,,
353,,,
354,,,
355,,,
356,,,
357,,,
358,,,
359,,,
360,,,
361,,,
362,,,
363,,,
364,,,
365,,,
366,,,
367,,,
368,,,
369,,,
370,,,
371,,,
372,,,
373,,,
374,,,
375,,,
376,,,
377,,,
378,,,
379,,,
380,,,
381,,,
382,,,
383,,,
384,,,
385,,,
386,,,
387,,,
388,,,
389,,,
390,,,
391,,,
392,,,
393,,,
394,,,
395,,,
396,,,
397,,,
398,,,
399,,,
400,,,
401,,,
402,,,
403,,,
404,,,
405,,,
406,,,
407,,,
408,,,
409,,,
410,,,
411,,,
412,,,
413,,,
414,,,
415,,,
416,,,
417,,,
418,,,
419,,,
420,,,
421,,,
422,,,
423,,,
424,,,
425,,,
426,,,
427,,,
428,,,
429,,,
430,,,
431,,,
432,,,
433,,,
434,,,
435,,,
436,,,
437,,,
438,,,
439,26786.86719,,
440,20291.19727,,
441,74813.5625,,
442,113794.4844,,
443,167834.2031,,
444,167062.1719,,
445,176473.2813,,
446,106065.75,,
447,13225.22852,,
448,,,
449,,,
450,,,
451,,,
452,,,
453,,,
454,,,
455,,,
456,,,
457,,,
458,,,
459,,,
460,,,
461,,,
462,,,
463,,,
464,,,
465,,,
466,,,
467,,,
468,,,
469,,,
470,,,
471,,,
472,,,
473,,,
474,,,
475,,,
476,,,
477,,,
478,,,
479,,,
480,,,
481,,,
482,,,
483,,,
484,,,
485,,,
486,,,
487,,,
488,,,
489,,,
490,,,
491,,,
492,,,
493,,,
494,,,
495,,,
496,,,
497,,,
498,,,
499,,,
500,,,
501,,,
502,,,
503,,,
504,,,
505,,,
506,,,
507,,,
508,,,
509,,,
510,,,
511,,,
512,,,
513,,,
514,,,
515,,,
516,,,
517,,,
518,,,
519,,,
520,,,
521,,,
522,,,
523,,,
524,,,
525,,,
526,,,
527,,,
528,,,
529,,,
530,,,
531,,,
532,,,
533,,,
534,,,
535,,,
536,,,
537,,,
538,,,
539,6433.682617,,
540,24601.17969,,
541,64140.49609,,
542,76071.26563,,
543,78377.07813,,
544,49598.18359,,
545,91712.4375,,
546,62223.875,,
547,7413.272461,,
548,1001.309143,,
549,,,
550,,,
551,,,
552,,,
553,,,
554,,,
555,,,
556,,,
557,,,
558,,,
559,,,
560,,,
561,,,
562,,,
563,,,
564,,,
565,,,
566,,,
567,,,
568,,,
569,,,
570,,,
571,,,
572,,,
573,,,
574,,,
575,,,
576,,,
577,,,
578,,,
579,,,
580,,,
581,,,
582,,,
583,,,
584,,,
585,,,
586,,,
587,,,
588,,,
589,,,
590,,,
591,,,
592,,,
593,,,
594,,,
595,,,
596,,,
597,,,
598,,,
599,,,
600,,,
601,,,
602,,,
603,,,
604,,,
605,,,
606,,,
607,,,
608,,,
609,,,
610,,,
611,,,
612,,,
613,,,
614,,,
615,,,
616,,,
617,,,
618,,,
619,,,
620,,,
621,,,
622,,,
623,,,
624,,,
625,,,
626,,,
627,,,
628,,,
629,,,
630,,,
631,,,
632,,,
633,,,
634,,,
635,,,
636,,,
637,,,
638,,,
639,,,
640,,,
641,849.1766968,,
642,49473.33203,,
643,53045.48828,,
644,106327.9766,,
645,57510.09375,,
646,11691.30469,,
647,8694.304688,,
648,,,
649,,,
650,,,
651,,,
652,,,
653,,,
654,,,
655,,,
656,,,
657,,,
658,,,
659,,,
660,,,
661,,,
662,,,
663,,,
664,,,
665,,,
666,,,
667,,,
668,,,
669,,,
670,,,
671,,,
672,,,
673,,,
674,,,
675,,,
676,,,
677,,,
678,,,
679,,,
680,,,
681,,,
682,,,
683,,,
684,,,
685,,,
686,,,
687,,,
688,,,
689,,,
690,,,
691,,,
692,,,
693,,,
694,,,
695,,,
696,,,
697,,,
698,,,
699,,,
700,,,
701,,,
702,,,
703,,,
704,,,
705,,,
706,,,
707,,,
708,,,
709,,,
710,,,
711,,,
712,,,
713,,,
714,,,
715,,,
716,,,
717,,,
718,,,
719,,,
720,,,
721,,,
722,,,
723,,,
724,,,
725,,,
726,,,
727,,,
728,,,
729,,,
730,,,
731,,,
732,,,
733,,,
734,,,
735,,,
736,,,
737,,,
738,,,
739,,,
740,,,
741,,,
742,,,
743,6643.060059,,
744,990.2280273,,
745,53079.75391,,
746,53507.39453,,
747,38905.39063,,
748,,,
749,,,
750,,,
751,,,
752,,,
753,,,
754,,,
755,,,
756,,,
757,,,
758,,,
759,,,
760,,,
761,,,
762,,,
763,,,
764,,,
765,,,
766,,,
767,,,
768,,,
769,,,
770,,,
771,,,
772,,,
773,,,
774,,,
775,,,
776,,,
777,,,
778,,,
779,,,
780,,,
781,,,
782,,,
783,,,
784,,,
785,,,
786,,,
787,,,
788,,,
789,,,
790,,,
791,,,
792,,,
793,,,
794,,,
795,,,
796,,,
797,,,
798,,,
799,,,
800,,,
801,,,
802,,,
803,,,
804,,,
805,,,
806,,,
807,,,
808,,,
809,,,
810,,,
811,,,
812,,,
813,,,
814,,,
815,,,
816,,,
817,,,
818,,,
819,,,
820,,,
821,,,
822,,,
823,,,
824,,,
825,,,
826,,,
827,,,
828,,,
829,,,
830,,,
831,,,
832,,,
833,,,
834,,,
835,,,
836,,,
837,,,
838,,,
839,,,
840,,,
841,,,
842,,,
843,53465.0625,,
844,,,
845,,,
846,3504.842529,,
847,403.3596802,,
848,,,
849,,,
850,,,
851,,,
852,,,
853,,,
854,,,
855,,,
856,,,
857,,,
858,,,
859,,,
860,,,
861,,,
862,,,
863,,,
864,,,
865,,,
866,,,
867,,,
868,,,
869,,,
870,,,
871,,,
872,,,
873,,,
874,,,
875,,,
876,,,
877,,,
878,,,
879,,,
880,,,
881,,,
882,,,
883,,,
884,,,
885,,,
886,,,
887,,,
888,,,
889,,,
890,,,
891,,,
892,,,
893,,,
894,,,
895,,,
896,,,
897,,,
898,,,
899,,,
900,,,
901,,,
902,,,
903,,,
904,,,
905,,,
906,,,
907,,,
908,,,
909,,,
910,,,
911,,,
912,,,
913,,,
914,,,
915,,,
916,,,
917,,,
918,,,
919,,,
920,,,
921,,,
922,,,
923,,,
924,,,
925,,,
926,,,
927,,,
928,28439.48242,,
929,28439.48242,,
930,,,
931,,,
932,1281.328369,,
933,,,
934,258085.7188,,
935,,,
936,,,
937,26095.99414,,
938,,,
939,,,
940,,,
941,,,
942,,,
943,,,
944,30570.48047,,
945,8364.994141,,
946,,,
947,,,
948,,,
949,,,
950,,,
951,,,
952,,,
953,,,
954,44905.05078,,
955,1233.467041,,
956,,,
957,,,
958,,,
959,,,
960,,,
961,,,
962,,,
963,,,
964,,,
965,,,
966,,,
967,,,
968,,,
969,,,
970,,,
971,,,
972,,,
973,,,
974,,,
975,,,
976,,,
977,,,
978,,,
979,,,
980,,,
981,,,
982,,,
983,,,
984,,,
985,,,
986,,,
987,,,
988,,,
989,,,
990,,,
991,,,
992,,,
993,,,
994,,,
995,,,
996,,,
997,,,
998,,,
999,,,
1000,,,
1001,,,
1002,,,
1003,,,
1004,,,
1005,,,
1006,,,
1007,,,
1008,,,
1009,,,
1010,,,
1011,,,
1012,,,
1013,,,
1014,,,
1015,,,
1016,,,
1017,,,
1018,,,
1019,,,
1020,,,
1021,,,
1022,,,
1023,,,
1024,,,
1025,,,
1026,,,
1027,,,
1028,,,
1029,,,
1030,,,
1031,,,
1032,,,
1033,,,
1034,,,
1035,,,
1036,,,
1037,,,
1038,,,
1039,,,
1040,,,
1041,237402.0938,,
1042,,,
1043,,,
1044,,,
1045,,,
1046,26795.49023,,
1047,,,
1048,,,
1049,,,
1050,,,
1051,,,
1052,,,
1053,8896.44043,,
1054,280.5856323,,
1055,177.4485931,,
1056,1477.593628,,
1057,2371.996338,,
1058,,,
1059,,,
1060,,,
1061,,,
1062,,,
1063,,,
1064,,,
1065,,,
1066,,,
1067,,,
1068,,,
1069,,,
1070,,,
1071,,,
1072,,,
1073,,,
1074,,,
1075,,,
1076,,,
1077,,,
1078,,,
1079,,,
1080,,,
1081,,,
1082,,,
1083,,,
1084,,,
1085,,,
1086,,,
1087,,,
1088,,,
1089,,,
1090,,,
1091,,,
1092,,,
1093,,,
1094,,,
1095,,,
1096,,,
1097,,,
1098,,,
1099,,,
1100,,,
1101,,,
1102,,,
1103,,,
1104,,,
1105,,,
1106,,,
1107,,,
1108,,,
1109,,,
1110,,,
1111,,,
1112,,,
1113,,,
1114,,,
1115,,,
1116,,,
1117,,,
1118,,,
1119,,,
1120,,,
1121,,,
1122,,,
1123,,,
1124,,,
1125,,,
1126,,,
1127,,,
1128,,,
1129,,,
1130,,,
1131,,,
1132,,,
1133,,,
1134,,,
1135,,,
1136,,,
1137,,,
1138,,,
1139,,,
1140,,,
1141,,,
1142,,,
1143,,,
1144,,,
1145,,,
1146,119655.9531,,
1147,,,
1148,,,
1149,,,
1150,,,
1151,,,
1152,2028.937134,,
1153,7769.828613,,
1154,15266.9082,,
1155,10006.54688,,
1156,6935.601074,,
1157,1176.877686,,
1158,8055.424316,,
1159,,,
1160,,,
1161,,,
1162,,,
1163,,,
1164,,,
1165,,,
1166,,,
1167,,,
1168,,,
1169,,,
1170,,,
1171,,,
1172,,,
1173,,,
1174,,,
1175,,,
1176,,,
1177,,,
1178,,,
1179,,,
1180,,,
1181,,,
1182,,,
1183,,,
1184,,,
1185,,,
1186,,,
1187,,,
1188,,,
1189,,,
1190,,,
1191,,,
1192,,,
1193,,,
1194,,,
1195,,,
1196,,,
1197,,,
1198,,,
1199,,,
1200,,,
1201,,,
1202,,,
1203,,,
1204,,,
1205,,,
1206,,,
1207,,,
1208,,,
1209,,,
1210,,,
1211,,,
1212,,,
1213,,,
1214,,,
1215,,,
1216,,,
1217,,,
1218,,,
1219,,,
1220,,,
1221,,,
1222,,,
1223,,,
1224,,,
1225,,,
1226,,,
1227,,,
1228,,,
1229,,,
1230,,,
1231,,,
1232,,,
1233,,,
1234,,,
1235,,,
1236,,,
1237,,,
1238,,,
1239,,,
1240,,,
1241,,,
1242,,,
1243,,,
1244,,,
1245,,,
1246,118943.5391,,
1247,,,
1248,,,
1249,,,
1250,,,
1251,,,
1252,,,
1253,,,
1254,4880.339844,,
1255,2868.491455,,
1256,11309.52441,,
1257,374.9384155,,
1258,742.8060303,,
1259,369.2684631,,
1260,,,
1261,,,
1262,,,
1263,,,
1264,,,
1265,,,
1266,,,
1267,,,
1268,,,
1269,,,
1270,,,
1271,,,
1272,,,
1273,,,
1274,,,
1275,,,
1276,,,
1277,,,
1278,,,
1279,,,
1280,,,
1281,,,
1282,,,
1283,,,
1284,,,
1285,,,
1286,,,
1287,,,
1288,,,
1289,,,
1290,,,
1291,,,
1292,,,
1293,,,
1294,,,
1295,,,
1296,,,
1297,,,
1298,,,
1299,,,
1300,,,
1301,,,
1302,,,
1303,,,
1304,,,
1305,,,
1306,,,
1307,,,
1308,,,
1309,,,
1310,,,
1311,,,
1312,,,
1313,,,
1314,,,
1315,,,
1316,,,
1317,,,
1318,,,
1319,,,
1320,,,
1321,,,
1322,,,
1323,,,
1324,,,
1325,,,
1326,,,
1327,,,
1328,,,
1329,,,
1330,,,
1331,,,
1332,,,
1333,,,
1334,,,
1335,451488.0625,,
1336,,,
1337,,,
1338,,,
1339,,,
1340,,,
1341,,,
1342,,,
1343,,,
1344,,,
1345,,,
1346,,,
1347,28117.87305,,
1348,,,
1349,,,
1350,,,
1351,,,
1352,,,
1353,,,
1354,3929.420166,,
1355,1652.040039,,
1356,26477.50781,,
1357,19446.7168,,
1358,14869.17383,,
1359,1775.403442,,
1360,,,
1361,,,
1362,1468.161011,,
1363,,,
1364,,,
1365,,,
1366,,,
1367,,,
1368,,,
1369,,,
1370,,,
1371,,,
1372,,,
1373,,,
1374,,,
1375,,,
1376,,,
1377,,,
1378,,,
1379,,,
1380,,,
1381,,,
1382,,,
1383,,,
1384,,,
1385,,,
1386,,,
1387,,,
1388,,,
1389,,,
1390,,,
1391,,,
1392,,,
1393,,,
1394,,,
1395,,,
1396,,,
1397,,,
1398,,,
1399,,,
1400,,,
1401,,,
1402,,,
1403,,,
1404,,,
1405,,,
1406,,,
1407,,,
1408,,,
1409,,,
1410,,,
1411,,,
1412,,,
1413,,,
1414,,,
1415,,,
1416,,,
1417,,,
1418,,,
1419,,,
1420,,,
1421,,,
1422,,,
1423,,,
1424,,,
1425,,,
1426,,,
1427,,,
1428,,,
1429,,,
1430,,,
1431,,,
1432,,,
1433,,,
1434,,,
1435,,,
1436,,,
1437,,,
1438,,,
1439,,,
1440,,,
1441,,,
1442,,,
1443,,,
1444,,,
1445,,,
1446,,,
1447,,,
1448,,,
1449,,,
1450,,,
1451,,,
1452,,,
1453,,,
1454,,,
1455,,,
1456,63.2818985,,
1457,,,
1458,6876.230957,,
1459,419.3182373,,
1460,,,
1461,8980.842773,,
1462,4508.405273,,
1463,1826.192993,,
1464,,,
1465,4777.65918,,
1466,,,
1467,,,
1468,,,
1469,,,
1470,,,
1471,,,
1472,,,
1473,384.3261108,,
1474,,,
1475,,,
1476,1109.626099,,
1477,,,
1478,,,
1479,,,
1480,,,
1481,,,
1482,,,
1483,,,
1484,,,
1485,,,
1486,,,
1487,,,
1488,,,
1489,17.8512058,,
1490,,,
1491,,,
1492,7.8755064,,
1493,,,
1494,,,
1495,,,
1496,,,
1497,,,
1498,,,
1499,,,
1500,,,
1501,,,
1502,,,
1503,,,
1504,,,
1505,,,
1506,,,
1507,,,
1508,,,
1509,,,
1510,,,
1511,,,
1512,,,
1513,,,
1514,,,
1515,,,
1516,,,
1517,,,
1518,,,
1519,,,
1520,1101.296997,,
1521,,,
1522,250.5346069,,
1523,,,
1524,,,
1525,,,
1526,,,
1527,,,
1528,,,
1529,,,
1530,,,
1531,,,
1532,,,
1533,,,
1534,,,
1535,,,
1536,,,
1537,,,
1538,,,
1539,,,
1540,,,
1541,,,
1542,,,
1543,,,
1544,,,
1545,,,
1546,,,
1547,,,
1548,,,
1549,,,
1550,,,
1551,,,
1552,,,
1553,,,
1554,,,
1555,,,
1556,,,
1557,,,
1558,62.7759933,,
1559,,,
1560,,,
1561,10166.41016,,
1562,14778.52832,,
1563,12139.54785,,
1564,82439.53906,,
1565,8100.449219,,
1566,552.0050659,,
1567,,,
1568,,,
1569,,,
1570,,,
1571,,,
1572,14200.13574,,
1573,2635.661865,,
1574,31439.80273,,
1575,11497.46191,,
1576,3785.772217,,
1577,6058.205078,,
1578,,,
1579,1344.102539,,
1580,,,
1581,,,
1582,,,
1583,,,
1584,,,
1585,,,
1586,,,
1587,,,
1588,,,
1589,12289.9668,,
1590,1771.060669,,
1591,,,
1592,,,
1593,,,
1594,,,
1595,119.626709,,
1596,,,
1597,,,
1598,,,
1599,,,
1600,,,
1601,,,
1602,,,
1603,,,
1604,,,
1605,,,
1606,,,
1607,,,
1608,,,
1609,,,
1610,,,
1611,,,
1612,,,
1613,,,
1614,,,
1615,,,
1616,,,
1617,,,
1618,,,
1619,,,
1620,,,
1621,,,
1622,,,
1623,,,
1624,,,
1625,,,
1626,,,
1627,,,
1628,,,
1629,,,
1630,,,
1631,,,
1632,,,
1633,,,
1634,,,
1635,,,
1636,,,
1637,,,
1638,,,
1639,,,
1640,,,
1641,,,
1642,151991.2813,,
1643,18013.3418,,
1644,637.3063965,,
1645,1078.82898,,
1646,,,
1647,,,
1648,,,
1649,,,
1650,,,
1651,,,
1652,,,
1653,,,
1654,,,
1655,,,
1656,,,
1657,,,
1658,,,
1659,,,
1660,,,
1661,22406.52344,,
1662,102802.4844,,
1663,67907.65625,,
1664,46495.96094,,
1665,7842.870606,,
1666,,,
1667,,,
1668,,,
1669,,,
1670,,,
1671,,,
1672,,,
1673,72.3256912,,
1674,9717.699219,,
1675,11448.41602,,
1676,5246.169434,,
1677,4534.499512,,
1678,5494.154785,,
1679,10991.41211,,
1680,,,
1681,,,
1682,,,
1683,,,
1684,,,
1685,,,
1686,3645.511963,,
1687,,,
1688,,,
1689,6698.399414,,
1690,9361.094727,,
1691,16920.48438,,
1692,4567.984375,,
1693,,,
1694,16187.30273,,
1695,,,
1696,,,
1697,,,
1698,,,
1699,,,
1700,,,
1701,,,
1702,,,
1703,,,
1704,,,
1705,,,
1706,,,
1707,,,
1708,,,
1709,,,
1710,,,
1711,,,
1712,,,
1713,,,
1714,,,
1715,5947.330566,,
1716,173903.9375,,
1717,9336.162109,,
1718,,,
1719,,,
1720,,,
1721,,,
1722,,,
1723,,,
1724,,,
1725,,,
1726,,,
1727,,,
1728,27828.69727,,
1729,175019.4063,,
1730,57591.06641,,
1731,,,
1732,,,
1733,,,
1734,,,
1735,,,
1736,,,
1737,,,
1738,,,
1739,,,
1740,,,
1741,,,
1742,171983.2813,,
1743,214711.3438,,
1744,135252.625,,
1745,217355.4063,,
1746,2342.472656,,
1747,,,
1748,3117.353516,,
1749,15086.25293,,
1750,43518.57031,,
1751,7478.918945,,
1752,711.4344482,,
1753,,,
1754,,,
1755,,,
1756,,,
1757,,,
1758,17237.88867,,
1759,,,
1760,,,
1761,12659.72949,,
1762,16929.94141,,
1763,4993.041992,,
1764,13979.84766,,
1765,2850.102051,,
1766,,,
1767,,,
1768,,,
1769,,,
1770,,,
1771,,,
1772,,,
1773,,,
1774,,,
1775,,,
1776,,,
1777,,,
1778,2714.612061,,
1779,10630.55371,,
1780,,,
1781,84698.5,,
1782,,,
1783,,,
1784,,,
1785,,,
1786,,,
1787,,,
1788,10597.34473,,
1789,4459.883789,,
1790,1154.845947,,
1791,8827.634766,,
1792,9625.037109,,
1793,10989.62207,,
1794,8626.966797,,
1795,14989.60156,,
1796,2595.846191,,
1797,301.1678467,,
1798,,,
1799,,,
1800,393.5245361,,
1801,,,
1802,,,
1803,,,
1804,,,
1805,,,
1806,,,
1807,,,
1808,,,
1809,,,
1810,,,
1811,,,
1812,,,
1813,,,
1814,,,
1815,2062.868408,,
1816,237207.0313,,
1817,231986.0625,,
1818,40193.70313,,
1819,,,
1820,,,
1821,,,
1822,8854.59668,,
1823,,,
1824,,,
1825,,,
1826,,,
1827,,,
1828,92641.72656,,
1829,436364.375,,
1830,186935.8281,,
1831,,,
1832,,,
1833,,,
1834,165.8816223,,
1835,,,
1836,,,
1837,,,
1838,,,
1839,,,
1840,,,
1841,,,
1842,11418.7832,,
1843,115159.6172,,
1844,14517.06738,,
1845,38006.48828,,
1846,40858.86328,,
1847,4782.816406,,
1848,127308.2734,,
1849,97699.16406,,
1850,40539.93359,,
1851,16294.09668,,
1852,21302.35547,,
1853,19723.75195,,
1854,53274.61328,,
1855,19142.47461,,
1856,,,
1857,32505.83203,,
1858,142086.6563,,
1859,121699.0781,,
1860,9367.938477,,
1861,53.8767166,,
1862,,,
1863,1430.484253,,
1864,3590.63794,,
1865,56772.78125,,
1866,1062.615234,,
1867,,,
1868,445.4607544,,
1869,445.4607544,,
1870,,,
1871,,,
1872,,,
1873,,,
1874,,,
1875,,,
1876,,,
1877,,,
1878,6710.997559,,
1879,80875,,
1880,,,
1881,,,
1882,,,
1883,,,
1884,,,
1885,33531.00391,,
1886,50531.08203,,
1887,67263.69531,,
1888,64260.08203,,
1889,17657.58594,,
1890,7467.828125,,
1891,225.8881683,,
1892,1888.084961,,
1893,46.9093437,,
1894,19646.85547,,
1895,18445.45898,,
1896,11980.16504,,
1897,4150.84082,,
1898,329.8233032,,
1899,,,
1900,,,
1901,,,
1902,,,
1903,,,
1904,,,
1905,,,
1906,,,
1907,,,
1908,,,
1909,,,
1910,,,
1911,,,
1912,,,
1913,,,
1914,,,
1915,,,
1916,,,
1917,2872.502686,,
1918,20574.23828,,
1919,,,
1920,,,
1921,,,
1922,,,
1923,,,
1924,,,
1925,,,
1926,,,
1927,,,
1928,,,
1929,56782.78125,,
1930,70167.89844,,
1931,,,
1932,,,
1933,,,
1934,,,
1935,,,
1936,,,
1937,,,
1938,,,
1939,,,
1940,,,
1941,,,
1942,,,
1943,,,
1944,,,
1945,,,
1946,,,
1947,1079.125732,,
1948,23388.90625,,
1949,102499.5703,,
1950,26661.4082,,
1951,21797.62891,,
1952,4293.351074,,
1953,87936.09375,,
1954,213796.1875,,
1955,374422.8438,,
1956,244897.7344,,
1957,141687.4531,,
1958,134373.5625,,
1959,205450.3438,,
1960,57596.27344,,
1961,1142.463623,,
1962,,,
1963,,,
1964,189.7424622,,
1965,,,
1966,1403.288574,,
1967,93.5440292,,
1968,21309.75586,,
1969,65428.26953,,
1970,97426.98438,,
1971,149418.1875,,
1972,44255.73438,,
1973,4240.836914,,
1974,24921.24805,,
1975,,,
1976,,,
1977,,,
1978,70157.35156,,
1979,56427.11719,,
1980,60706.15234,,
1981,26887.58789,,
1982,,,
1983,,,
1984,,,
1985,125432.8281,,
1986,67449.29688,,
1987,76635.02344,,
1988,10507.07031,,
1989,23215.2793,,
1990,14583.99414,,
1991,264.781311,,
1992,482.0867615,,
1993,105.7079315,,
1994,18648.41406,,
1995,19475.79102,,
1996,5687.461426,,
1997,,,
1998,,,
1999,,,
2000,,,
2001,,,
2002,,,
2003,,,
2004,,,
2005,,,
2006,,,
2007,,,
2008,,,
2009,,,
2010,,,
2011,,,
2012,,,
2013,,,
2014,,,
2015,,,
2016,,,
2017,,,
2018,,,
2019,,,
2020,,,
2021,,,
2022,,,
2023,,,
2024,,,
2025,,,
2026,,,
2027,,,
2028,,,
2029,,,
2030,,,
2031,,,
2032,,,
2033,,,
2034,,,
2035,,,
2036,,,
2037,,,
2038,,,
2039,,,
2040,,,
2041,,,
2042,,,
2043,,,
2044,,,
2045,,,
2046,,,
2047,,,
2048,148.2303772,,
2049,2066.950684,,
2050,26492.03711,,
2051,43521.96094,,
2052,9452.509766,,
2053,66220.625,,
2054,130383.7969,,
2055,187002.1094,,
2056,205531.7344,,
2057,137021.4219,,
2058,115707.6719,,
2059,86906.97656,,
2060,29017.00977,,
2061,222.8246307,,
2062,,,
2063,,,
2064,,,
2065,76270.34375,,
2066,93808.39063,,
2067,71519.77344,,
2068,46839.75781,,
2069,45389.62891,,
2070,112569.5703,,
2071,50915.83984,,
2072,16937.96289,,
2073,40158.96484,,
2074,132104.3906,,
2075,44037.03516,,
2076,28957.65039,,
2077,60.7639694,,
2078,9779.820313,,
2079,5382.904297,,
2080,,,
2081,118.4257813,,
2082,,,
2083,,,
2084,,,
2085,12663.49121,,
2086,,,
2087,,,
2088,,,
2089,,,
2090,3779.131104,,
2091,4084.741211,,
2092,1123.951782,,
2093,2760.867432,,
2094,422.9555969,,
2095,9019.384766,,
2096,,,
2097,,,
2098,,,
2099,,,
2100,,,
2101,,,
2102,,,
2103,,,
2104,,,
2105,,,
2106,,,
2107,,,
2108,,,
2109,,,
2110,,,
2111,,,
2112,,,
2113,,,
2114,,,
2115,,,
2116,,,
2117,,,
2118,,,
2119,,,
2120,,,
2121,,,
2122,,,
2123,,,
2124,,,
2125,,,
2126,,,
2127,,,
2128,,,
2129,,,
2130,,,
2131,,,
2132,,,
2133,,,
2134,,,
2135,,,
2136,,,
2137,,,
2138,,,
2139,,,
2140,,,
2141,,,
2142,,,
2143,,,
2144,,,
2145,,,
2146,,,
2147,,,
2148,,,
2149,,,
2150,,,
2151,,,
2152,,,
2153,,,
2154,50721.53125,,
2155,7077.105469,,
2156,,,
2157,,,
2158,,,
2159,,,
2160,,,
2161,,,
2162,,,
2163,,,
2164,,,
2165,26412.79492,,
2166,11773.73242,,
2167,10569.29297,,
2168,972.3141479,,
2169,,,
2170,9900.90918,,
2171,20722.70898,,
2172,1317.00769,,
2173,,,
2174,13319.39844,,
2175,66832.89844,,
2176,30224.7832,,
2177,37308.875,,
2178,7401.578125,,
2179,11701.67969,,
2180,,,
2181,,,
2182,,,
2183,,,
2184,,,
2185,,,
2186,,,
2187,,,
2188,,,
2189,,,
2190,,,
2191,30834.32617,,
2192,508.1134033,,
2193,676.5127563,,
2194,11233.20898,,
2195,,,
2196,,,
2197,,,
2198,,,
2199,,,
2200,,,
2201,,,
2202,,,
2203,,,
2204,,,
2205,,,
2206,,,
2207,,,
2208,,,
2209,,,
2210,,,
2211,,,
2212,,,
2213,,,
2214,,,
2215,,,
2216,,,
2217,3627.125977,,
2218,,,
2219,,,
2220,,,
2221,,,
2222,,,
2223,,,
2224,,,
